 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7ba8df9a34000000	7b91123c00000000	40a802a82995795e	40a802a82995795e
 7b7d38f3a2000000	7ba4e9c338000000	3e24577cb04562d0	3e24577cb04562d0
 7b7e7bd01a000000	7b54fa4860000000	40c78fb7b6bec2ec	40c78fb7b6bec2ec
*7b13ff16f0000000	7aa0760904000000	4360e94255ef0f9a	4360e94255ef0f99
 7b771ec060000000	7b11380a92000000	42ce8c6eed607c38	42ce8c6eed607c38
 7b1a0e8af2000000	7b759a907c000000	3d049f95f97eb277	3d049f95f97eb277
 7acc64a5e4000000	7a38368788000000	44702d5428002468	44702d5428002468
 7a8bab29fc000000	7baea889aa000000	3665b8152abce2bf	3665b8152abce2bf
 7b3f45ac74000000	7b5fe41ff2000000	3ed59fe32e563011	3ed59fe32e563011
 7ba975d1e8000000	7b92bbffb4000000	409e983a38ae952c	409e983a38ae952c
 795f1c1d40000000	7b18c138ce000000	31d7a1014237fd1f	31d7a1014237fd1f
*7b02c912bc000000	7b4d376e4a000000	3d19332b2ec4d0b8	3d19332b2ec4d0b7
 7af14ab180000000	7b55b4b68c000000	3c842e6879b40221	3c842e6879b40221
 7b72af6db2000000	7b06971a96000000	43366abb5d2723ab	43366abb5d2723ab
 7adcebdeb4000000	7bbabc4037000000	38bb7738f25f2f2b	38bb7738f25f2f2b
 7ba9e74470000000	7b671b481c000000	41e1a28f3d7ff116	41e1a28f3d7ff116
*7ba5969b7d000000	7ba33efb49000000	400eb14c186aac04	400eb14c186aac05
 7bb6d93159000000	7b39a32654000000	43e13b6ff90cdeec	43e13b6ff90cdeec
 7b3bf67700000000	7b4180eb92000000	3fc55b6072861650	3fc55b6072861650
 7b20be6e70000000	7b8391d6fd000000	3ce30fa888e4d7b8	3ce30fa888e4d7b8
 7b83ff7112000000	79670d1220000000	509201fd5dea055e	509201fd5dea055e
 7b40c6d44e000000	7b43f55924000000	3fdebf4d34e15816	3fdebf4d34e15816
 7b4ff1bcb4000000	7bb0c2a160000000	3cb4a763c203959c	3cb4a763c203959c
 7b4b19071e000000	7b57f09ed8000000	3f8634142a876e76	3f8634142a876e76
 7adfec27c4000000	7b0bdfdb6c000000	3e674d9f133d87fa	3e674d9f133d87fa
 7b1be5f7fc000000	7b9ff3e84c000000	3bcc1675fe7a1daf	3bcc1675fe7a1daf
*7b6d651e2c000000	7acdfdfe34000000	449c1afefba4a0e1	449c1afefba4a0e2
 79bec37b80000000	7baead9908000000	305e4be8c43f1ba5	305e4be8c43f1ba5
 7b72deda88000000	7b33be676e000000	4167a20f7c19c89f	4167a20f7c19c89f
 7b1d4302a8000000	7b6043f8b4000000	3d9c1e9935215386	3d9c1e9935215386
 79d5eb3440000000	7b351b7218000000	34b98527759aee72	34b98527759aee72
 7a767cab10000000	7959c41100000000	48870e1f39fd15af	48870e1f39fd15af
 7ad1b3b30c000000	7b5ae22d6c000000	3baa17934b3b9785	3baa17934b3b9785
 7b6de039c6000000	7b03974010000000	433b1405fba5c15b	433b1405fba5c15b
 7b0ffd9f86000000	7a2dfd9228000000	469ee133c2b7481c	469ee133c2b7481c
 7b11338120000000	7b78d7790c000000	3cab0664b927d5ff	3cab0664b927d5ff
 7b8330c8fc000000	7afe2775cc000000	4421259ff3ed9c13	4421259ff3ed9c13
 7af8dd7238000000	7b165f317e000000	3e9eb7a5b1e7e546	3e9eb7a5b1e7e546
 7b2a931f72000000	7b86d11d1f000000	3d0f992e8182c4a8	3d0f992e8182c4a8
 7b0f36aa8a000000	7b30f4b16a000000	3e797bb6de595381	3e797bb6de595381
 7b0cb5f524000000	7b85d2b1d4000000	3c34b44e66bd03d4	3c34b44e66bd03d4
 7ba3a9f174000000	7a5d245258000000	49ebb1ce4b502ba8	49ebb1ce4b502ba8
*7b8ca3cef3000000	7b568a8d72000000	413e8a980bc93175	413e8a980bc93176
 7b683dc600000000	7b25fd930a000000	4198b3ec449bec43	4198b3ec449bec43
 7b622ff11a000000	7a3e46a3a0000000	48c14335e5f7a345	48c14335e5f7a345
 7b5d46a7a2000000	7b7b778f00000000	3f0a1e3156e58769	3f0a1e3156e58769
*7b830e1b2e000000	7b45846da2000000	414edf647679da82	414edf647679da83
 7b2175220c000000	7b684c2776000000	3d8f748b6e0b712e	3d8f748b6e0b712e
 7b7516168c000000	7bbf5de4d7000000	3d1f73bb6a74e449	3d1f73bb6a74e449
 7b63c3b678000000	7b7b324ce8000000	3f40f5a214f5fcc8	3f40f5a214f5fcc8
 7a88806ea0000000	7b0538d884000000	3c193568c64a7439	3c193568c64a7439
*7b637e745e000000	7a65593770000000	47ef708b9f544264	47ef708b9f544265
 7b81fa5119000000	7b47422ad6000000	4137ed04096bc67d	4137ed04096bc67d
*7a52226b10000000	7a9069b304000000	3dd20460ea7ff8f1	3dd20460ea7ff8f2
 7a98f606b4000000	7b8c038792000000	385eb0c9b798f5aa	385eb0c9b798f5aa
 7b018b2760000000	7aa0df4b18000000	42712ad18226c587	42712ad18226c587
 7b5f4939fa000000	7b3613c224000000	40e7c216c3016259	40e7c216c3016259
 7b18a47f10000000	7b95e21eab000000	3c12d9f3d0f652cd	3c12d9f3d0f652cd
 7b4e1ad148000000	7b8d17d338000000	3dd7d487eaf227b3	3dd7d487eaf227b3
 7af867c5c4000000	7b2d640b44000000	3dbb041eeb6298a7	3dbb041eeb6298a7
 7b50436894000000	79a6c30f90000000	4cfed6b1673c755f	4cfed6b1673c755f
 7b5928489a000000	7b1e5e39de000000	417c20ead0b31a26	417c20ead0b31a26
 7a3c202188000000	7aaab856f8000000	3c6866622d083c01	3c6866622d083c01
*7ba5e12291000000	7b7f4b70f8000000	4132b3a2520efb71	4132b3a2520efb72
 7bb51a46b8000000	7b927546de000000	40f239eac08f0b38	40f239eac08f0b38
*7b1da9aad6000000	7b193c95d2000000	401d93caa604dcdb	401d93caa604dcdc
 7af48d7270000000	7b696beff8000000	3c30d48bd3daa64f	3c30d48bd3daa64f
 7b188806ca000000	7b647b46a8000000	3d5737f3bbe8d0a0	3d5737f3bbe8d0a0
 7b872b3eda000000	7a58c6c680000000	48fd02da933d338d	48fd02da933d338d
 7bbedbee3e000000	7b089d36ec000000	459698c831415a50	459698c831415a50
 79fced0cc0000000	79b1ff1a30000000	41af1041084fa5c9	41af1041084fa5c9
 7bb68c3ecb000000	7a37d07d30000000	4bf1e361eb19ed81	4bf1e361eb19ed81
 7ba638ca74000000	7b6ad05a12000000	41a9c0fe9effb3e6	41a9c0fe9effb3e6
 7b3691563a000000	7ad81e6d00000000	42c20f7f409471e8	42c20f7f409471e8
 77103d5800000000	7b91d4e9e8000000	1fbbce1fc2066376	1fbbce1fc2066376
 7b1a0355ce000000	7a9b03a480000000	43f2c5bef596285a	43f2c5bef596285a
 7b873d16f1000000	7ba84a5604000000	3e6dc759cb36d305	3e6dc759cb36d305
 7b399108c2000000	7978a6b3a0000000	4df8684428ec03de	4df8684428ec03de
 7bba1f3fec000000	7ba9ca2f48000000	40627ff2fd14c320	40627ff2fd14c320
*7bae861ebe000000	7b02b8adba000000	45571ff89487eee6	45571ff89487eee5
 7b24290a98000000	7b8b4ea31f000000	3cb6afe2566d21b9	3cb6afe2566d21b9
 7b124318f4000000	7b8c33c538000000	3c2c427b9a93488a	3c2c427b9a93488a
 7bb518d267000000	7b6f4f5670000000	420dd1280b11cf03	420dd1280b11cf03
 7b1b20382a000000	7b872d57b3000000	3c971dd9c6f11bf1	3c971dd9c6f11bf1
 78bd9395c0000000	7a358d4478000000	342d42e3f6bf34bd	342d42e3f6bf34bd
 7b93611ceb000000	7ae03c82f8000000	45420c446202c3d0	45420c446202c3d0
 7b8e5953c8000000	7b41e27200000000	41dfa1440ac49179	41dfa1440ac49179
 7afcf1e1c4000000	7a0a7d10f8000000	474e4d8f3fb9211d	474e4d8f3fb9211d
 7b6f45c31e000000	7b253b2ab8000000	41cadcd33532393d	41cadcd33532393d
 7b12bd85bc000000	793f86aae0000000	4e211a7c3383dd46	4e211a7c3383dd46
 7ace3b3970000000	7989b3b4f0000000	49fd9bb8dd690a65	49fd9bb8dd690a65
*7b974bd777000000	7bab31afec000000	3f11f62c9e1e6141	3f11f62c9e1e6142
 7b3671a158000000	7b415534aa000000	3f8ca6d939cec4c7	3f8ca6d939cec4c7
 7ac4b7950c000000	79ec79f080000000	46a7aa79ccc646f3	46a7aa79ccc646f3
 7b528bab48000000	7b10f37974000000	41cf63aa6cb581f6	41cf63aa6cb581f6
 7ae7e53bd0000000	7b08fd4ca0000000	3ec56ccb15d8b39f	3ec56ccb15d8b39f
 7aa4915c3c000000	7b564e6870000000	3a24adb2ad653084	3a24adb2ad653084
 7b268c8ab2000000	7b926a2cb4000000	3c8cd0c6057552d9	3c8cd0c6057552d9
 7ace83c3c8000000	79d3f944d0000000	47cb41e8bad1cc19	47cb41e8bad1cc19
 7b2dd1a608000000	7b398a9004000000	3f7e9bfb9d42c6ba	3f7e9bfb9d42c6ba
 7b70cd910a000000	7aa8bc6174000000	45b559c5fc0f89b5	45b559c5fc0f89b5
 7b5e5ee96c000000	7bac07b978000000	3d2ba6433c5a8807	3d2ba6433c5a8807
 7bb76eacab000000	7b0c308f74000000	453bdc6b088ff65a	453bdc6b088ff65a
 7b88cd017a000000	7abf55d4c0000000	45b8472df362d959	45b8472df362d959
 7b608ec030000000	7b6ff8ec60000000	3f7c721d5efce7cf	3f7c721d5efce7cf
 7b37ba5d50000000	7ba7b60cc3000000	3c61cb70f7cfce54	3c61cb70f7cfce54
 7af852f7a8000000	7b49546044000000	3cef05d6f1b959b7	3cef05d6f1b959b7
 7b2f1703e6000000	7ab9707808000000	438db351c0001ad8	438db351c0001ad8
 7b394d4ca4000000	7bb368b09c000000	3c21a295fb6acb9d	3c21a295fb6acb9d
 7b2c24558a000000	7b9abb643d000000	3c7337931b3ada4c	3c7337931b3ada4c
 7a409705f0000000	7bad9dacb9000000	346fe903a0541f2d	346fe903a0541f2d
 7b122f047e000000	7b69730e22000000	3d026fd0a7ea5d33	3d026fd0a7ea5d33
 7b420cbaaa000000	7b9f29ad05000000	3ce0736613c6ffa1	3ce0736613c6ffa1
 7b8f74eb4e000000	7b72327c26000000	40bd0ef2805a2ec7	40bd0ef2805a2ec7
 7b198eb37c000000	7b3118db1a000000	3eefc7df2de81906	3eefc7df2de81906
*7b5ba58a48000000	7badcdb713000000	3d0e180f66ba5d7f	3d0e180f66ba5d80
 7b6f6c3524000000	7b7a8f60e4000000	3fa4f76ac02b4861	3fa4f76ac02b4861
 7a9b9bd498000000	7b08fae8a0000000	3c8b42412f8d531c	3c8b42412f8d531c
 7b2ba83c00000000	7b94b9ba4b000000	3c9de36c407b061c	3c9de36c407b061c
 7b649656c6000000	7b1b147124000000	41e55f8365467422	41e55f8365467422
*7a100b55e8000000	7b9932208a000000	3385a85d0997d2d0	3385a85d0997d2d1
 7b9207ace3000000	7b4fab117a000000	41a02176047e6925	41a02176047e6925
 7badebdad5000000	790a5b08c0000000	55073ac39a5ca61a	55073ac39a5ca61a
 7bb55fc150000000	7affb51648000000	45aca72107c16db6	45aca72107c16db6
*7a6c27c680000000	7b0ecedc66000000	3a9d57f7a30c8047	3a9d57f7a30c8046
 7ba7c2ce50000000	7b16e1a74a000000	44728ebb5e084ed7	44728ebb5e084ed7
 7b17748cf2000000	7b3a451f40000000	3e813821409980ad	3e813821409980ad
 7b8b5e1938000000	7b527e7e94000000	414bf9a16fda6b6a	414bf9a16fda6b6a
*7ba489fdd3000000	7bb320e788000000	3f5932403f454087	3f5932403f454088
 7ad2c04bbc000000	7b60888898000000	3b824a7306d5c76e	3b824a7306d5c76e
*7b90437728000000	7b001c584e000000	44811c5f88eb143a	44811c5f88eb143b
 7b3307072c000000	7bb4cd74fb000000	3bebe48f354a701e	3bebe48f354a701e
*7b665e275e000000	7b8e339686000000	3e7ae3bcc209fb84	3e7ae3bcc209fb85
 7a9446e51c000000	78dca2b5c0000000	4d6058ded157a932	4d6058ded157a932
 7b1c83855a000000	7b7d2a79bc000000	3cf22078d37ed4fe	3cf22078d37ed4fe
 7ae0ffff48000000	7b02e1acba000000	3ee05ed0d4280cdc	3ee05ed0d4280cdc
 7b8cc8d364000000	7b3aa37234000000	4208d71a2796a55a	4208d71a2796a55a
 7b09c6c268000000	7b36152c22000000	3e0da8aa912ab984	3e0da8aa912ab984
 7b37cdebf0000000	7b7a46c20e000000	3de010072aa3dfbb	3de010072aa3dfbb
 7a63db6370000000	7b515f92b8000000	385a664ad8b211cf	385a664ad8b211cf
 7b34ea3442000000	7b42bd9b46000000	3f6e99b19c77f990	3f6e99b19c77f990
 7b0774beda000000	7bb65c1019000000	39f13f25386e08da	39f13f25386e08da
 7b3d045d54000000	7b406b97b8000000	3fdbc732c71637b7	3fdbc732c71637b7
 7b9f0bd975000000	7bb8f748cb000000	3ee1026bf058ccb5	3ee1026bf058ccb5
 7b032932fe000000	7b458c71c4000000	3d4fc1208d7fd9ec	3d4fc1208d7fd9ec
 7b5ea6b1c8000000	7ba016c829000000	3d902cdc631365d0	3d902cdc631365d0
 7b05f8097c000000	7b8e5f3259000000	3b871fdc05ae96bb	3b871fdc05ae96bb
 7b321c21e8000000	791213c7a0000000	50e08c618085238d	50e08c618085238d
*7b624ad676000000	7b10c2d3b0000000	4240bae48eac765c	4240bae48eac765d
 7a929d9998000000	7bb4216ffa000000	3682f34d275dafa8	3682f34d275dafa8
*7b2d813862000000	7b7b6aeeb4000000	3d85561601202d09	3d85561601202d0a
 7ae2c838dc000000	7b0fcc0ed8000000	3e4ef2c58786e978	3e4ef2c58786e978
 7b0c2dc264000000	7b3ab2e93c000000	3e01b2217805f76c	3e01b2217805f76c
*7b780eeecc000000	7a66bbeb18000000	484ce2a33b8eeb8c	484ce2a33b8eeb8d
 7b361dd7f0000000	7bb4b9859e000000	3c07e2f201e792ea	3c07e2f201e792ea
*7b497b09a0000000	7ba125cd2b000000	3d004ae455d3bf4f	3d004ae455d3bf4e
 7b9212fa3c000000	7b4189f86c000000	4209bc05ac0d6877	4209bc05ac0d6877
 7af7f52a38000000	7b5a43cc68000000	3c8b4e2d47eff279	3c8b4e2d47eff279
 7a2bf40ea0000000	7a8aeb3d78000000	3cf380f29e738dce	3cf380f29e738dce
 79e47b35f0000000	7a9e45f040000000	39c63bf04b501b1b	39c63bf04b501b1b
*7b837fcb95000000	7b1889fbdc000000	42e584a134f6efcd	42e584a134f6efce
*7b94b36245000000	7a47f26b48000000	49f3196fb355b771	49f3196fb355b772
 7b5dff9a98000000	7a8bec5690000000	4658a6c1ec5e34cc	4658a6c1ec5e34cc
 7b011f92f4000000	7b64ff31c2000000	3c82cbb62e819ae1	3c82cbb62e819ae1
 7b5e802724000000	7b2a86577e000000	41381d4c2e00eb81	41381d4c2e00eb81
 7b8b7de64b000000	7b3c7fc1be000000	41eb8c118aba8c0c	41eb8c118aba8c0c
 7b707c82c6000000	7b181b5f8a000000	4252fad4f2113be5	4252fad4f2113be5
 7b217ef380000000	7b4efca9ec000000	3e3de5540eab11ee	3e3de5540eab11ee
 7ba150db84000000	7b387ac016000000	42fed943f5ee21b5	42fed943f5ee21b5
 7b0b7c6baa000000	7a4c78e738000000	457518877aa94571	457518877aa94571
*7aa12c3f40000000	7a33ed7ca8000000	432a869a946ea910	432a869a946ea911
 7806b8ee80000000	7b1337d6a8000000	27522af28ee9f772	27522af28ee9f772
 7b65761f42000000	7b0d974f64000000	427b7c9f8fc6662e	427b7c9f8fc6662e
 7b46561078000000	7a5830fb88000000	4756db47cb239689	4756db47cb239689
*7b3a92ae90000000	7b4870f432000000	3f724d3dd5c324df	3f724d3dd5c324de
 7b4944158c000000	7b2008cdd2000000	4107d346b518a6bc	4107d346b518a6bc
 7bab0421cc000000	7b0f9a2604000000	44c37bed490e21eb	44c37bed490e21eb
*7b56150cb4000000	7b884d7914000000	3e48559751a7f6b5	3e48559751a7f6b4
 7ab016346c000000	7b1f592240000000	3c6b90a2a3311def	3c6b90a2a3311def
 7b30a3bffa000000	7b2e135dce000000	400f152d0138ac56	400f152d0138ac56
 7a3bcd2110000000	7b06b8ccae000000	399372c792dc744a	399372c792dc744a
 7b3eae4ff6000000	7b06fe627c000000	41a66ae7cb6e1faf	41a66ae7cb6e1faf
 7b9308f778000000	7adea41fe0000000	454886794f0a63e5	454886794f0a63e5
 7a54470128000000	7aaa0a6e68000000	3cfe5a3eea10ce9f	3cfe5a3eea10ce9f
 7b760adca0000000	7b73c01042000000	4009a126f8da78ac	4009a126f8da78ac
*7b5c0399b0000000	7b8e0e65c8000000	3e31f3c0abc130f1	3e31f3c0abc130f2
 7ac6244064000000	7b888aacfe000000	39cdf891bc5df513	39cdf891bc5df513
 7ae2440588000000	7ab239f9a4000000	4114026a3e18dd7d	4114026a3e18dd7d
 7b826ab51f000000	7ba692ce3b000000	3e43756c5fdb1580	3e43756c5fdb1580
 7aea7390c4000000	7acfcf14e0000000	408348a4a12f4b95	408348a4a12f4b95
 7baf1d7b39000000	7b665bcb28000000	4214dbf2c2d23ad3	4214dbf2c2d23ad3
 7b41048744000000	7bb1883058000000	3c595235b99f2d13	3c595235b99f2d13
 7b99c0b3cf000000	7a58f93e98000000	49ab43251d923ac0	49ab43251d923ac0
 7b4af7eb20000000	7b11bc5e10000000	419223d972c89982	419223d972c89982
 79e4d0d670000000	7b0bfc7264000000	3689ca3505691e36	3689ca3505691e36
 7b74ccbec0000000	7aa03704d8000000	461c9df256ea096b	461c9df256ea096b
*7b423ac20c000000	7b3fc4a9e0000000	400d2490b709d3ca	400d2490b709d3cb
 7b61d7e07c000000	7b5ed4dcda000000	400dd71e7ef3dc3c	400dd71e7ef3dc3c
 7ba5e08e23000000	7b56a49f3c000000	422eb43f998d053e	422eb43f998d053e
 7b97782fa4000000	7b86fdef29000000	407cfe2260f35e80	407cfe2260f35e80
 7b1669491e000000	798641fe20000000	4c7b345e518f9881	4c7b345e518f9881
 7b6cd0bb2c000000	7b622a6564000000	403037e80c80a258	403037e80c80a258
 7b676cdf02000000	79de08d3a0000000	4c2b4f342f4d452b	4c2b4f342f4d452b
 7b702643b6000000	7bbeeb1410000000	3d080dd67f58397a	3d080dd67f58397a
 7b9644ad1d000000	7b5cf6fee2000000	4170c0c003259665	4170c0c003259665
 7bb00046c2000000	7b89fb1c9e000000	411a28e5b1d76428	411a28e5b1d76428
*7b78b81958000000	7ba813689d000000	3deb518acfa04a18	3deb518acfa04a19
 7b11cc615c000000	7b92a0b9c9000000	3bf46a19c17248dd	3bf46a19c17248dd
 7a34774070000000	7b71cceee0000000	35f8820818a8f184	35f8820818a8f184
*7b9c9bd667000000	7a1757a5d0000000	4c23a20212857d7a	4c23a20212857d7b
*7ba0f9e00d000000	7b4b040e2a000000	4257e8638897b41e	4257e8638897b41f
 7a962eba0c000000	7ade23206c000000	3d689ca0fbb57d79	3d689ca0fbb57d79
 7b3cd0fd0a000000	7b044f09d4000000	41b556d5d4ec583e	41b556d5d4ec583e
 7b14e779ac000000	7b7ec4bd24000000	3cacfde263af34d7	3cacfde263af34d7
*7a9ea62ffc000000	7b5ffed6b2000000	39aa893bf15743b8	39aa893bf15743b9
 7adbac9ab4000000	7942415080000000	4c85fea4fa1c86be	4c85fea4fa1c86be
 7bb226f044000000	782f71c180000000	5c0fcdd5f4fe01c1	5c0fcdd5f4fe01c1
 792e8d22c0000000	7b33a0f886000000	2fc61c34093c2581	2fc61c34093c2581
 7b62bc9dba000000	7bbc5f8fc4000000	3cd08b662017949b	3cd08b662017949b
 7b3fc50d90000000	7ba3853f21000000	3cb0e71ac4f899ca	3cb0e71ac4f899ca
 7af6f9cd1c000000	7b4aaddfbc000000	3cdfcceec934a0b5	3cdfcceec934a0b5
 7b7aab76c8000000	7abc730890000000	4552183cd6c980bf	4552183cd6c980bf
 7a86d9fe88000000	7b3a708458000000	39c9510c6287c58f	39c9510c6287c58f
 7b2544028a000000	7b3ee9e5d4000000	3eecdd57e63142a4	3eecdd57e63142a4
*7b051e6416000000	7b1fef7954000000	3ea89b7836ae13a2	3ea89b7836ae13a1
 79e91b50e0000000	7b488b635a000000	34a64412b202cb9c	34a64412b202cb9c
 7ab4bffb58000000	7b42676ca8000000	3b702857842d6ce7	3b702857842d6ce7
 7b0775492e000000	7b5f7e61c2000000	3cd947bd8f56659d	3cd947bd8f56659d
 7bb12b72fe000000	7b2498b34c000000	444e38b8b11a53d5	444e38b8b11a53d5
 7b2809c51e000000	7b3cb6e3a8000000	3f1f9d12779ea4cd	3f1f9d12779ea4cd
 7bb3800ffa000000	7a3dfc3930000000	4b8ef952ce1c579d	4b8ef952ce1c579d
 7b1c35456c000000	7b495705f0000000	3e34ecf1fcd63da1	3e34ecf1fcd63da1
*7b5417c198000000	7ba21f8545000000	3d3b9e2740cf3859	3d3b9e2740cf3858
 7b060de998000000	7a6c5f8630000000	44897b8e31a9316b	44897b8e31a9316b
 7ae77c31ac000000	7a090cbc10000000	46c198bc9ae540de	46c198bc9ae540de
 788ddcef80000000	7ba3eaed38000000	26ec728eb8f49cfe	26ec728eb8f49cfe
 7acd04731c000000	7b0a7cd116000000	3debeeb710ff9ebf	3debeeb710ff9ebf
 7b02edbbfc000000	7b5a405266000000	3ccc97b31673c389	3ccc97b31673c389
 7b2cc0001a000000	7b075ca37a000000	411ad6771c296735	411ad6771c296735
 7b910b166b000000	7b89a11cd5000000	40372973f7d8ac2b	40372973f7d8ac2b
 7b88ecba48000000	7b2503e8d2000000	42a35e70b5a66976	42a35e70b5a66976
 7b6d828c10000000	7b3e9974aa000000	40fc0720fb8c1a1d	40fc0720fb8c1a1d
 7a31823130000000	7b87cc5c73000000	353a85358337af47	353a85358337af47
 7b51dbae54000000	7a78e80370000000	46beb6380e116ade	46beb6380e116ade
 7b349ca1b8000000	7b3f5e3a64000000	3f8ce350f8f08591	3f8ce350f8f08591
 7b7cd37588000000	7b60fd2e06000000	407eb213bae53ac2	407eb213bae53ac2
 7b4ef6f34a000000	7b4eaf23dc000000	400163c73a5fd3a3	400163c73a5fd3a3
 79f9b97710000000	7b03939504000000	37977df38f923beb	37977df38f923beb
 7b0e0d5e42000000	79e0552350000000	4910d676d23ec609	4910d676d23ec609
 7bb2486185000000	7aba08a318000000	47aaabcf00304a46	47aaabcf00304a46
*7b6ab9c848000000	7b03c7f1ec000000	431fed961bc77611	431fed961bc77612
 7b6097e690000000	7bbc639345000000	3cc4ca8fd5d0827b	3cc4ca8fd5d0827b
 7b1fd29658000000	7a8a515334000000	449f34d1d1e5b6fe	449f34d1d1e5b6fe
 7b55cb7816000000	7b0a8c5ea0000000	422c24174397ff1b	422c24174397ff1b
 7b48f09b88000000	7b36635ea8000000	4068281e34601bd2	4068281e34601bd2
 7b81a9c295000000	7bb46198f0000000	3dc0290251f360a4	3dc0290251f360a4
 7b7b8c0842000000	7b591efd40000000	40a25ca119f02df1	40a25ca119f02df1
 7b734f9080000000	7b447ca3ca000000	40f40662c5edf92b	40f40662c5edf92b
 7b0f825be8000000	7b76a315aa000000	3ca7a84d434afb3f	3ca7a84d434afb3f
 7a34ff56a8000000	7b0b0e642c000000	3934da1bea401675	3934da1bea401675
 7b4fc212ea000000	7a023d98a8000000	4a6178a51da6d734	4a6178a51da6d734
 7a9f160fec000000	7bafa2376a000000	373f0bc035bdec84	373f0bc035bdec84
*79b993dea0000000	7bbe656ed1000000	2fcc2b2841def662	2fcc2b2841def663
 7b6a52d300000000	7b66f48ec0000000	400eef14ec3c0487	400eef14ec3c0487
 7b1d5a43cc000000	7a67776bd8000000	45703ec83e0733d5	45703ec83e0733d5
 7ba31c7eca000000	7b348cbfa2000000	433a3163ff7c5412	433a3163ff7c5412
*7b36a8b898000000	7b9845e84a000000	3ccc56a92d227919	3ccc56a92d22791a
 7b1b814e62000000	7baa017e33000000	3b51509a00cb81b5	3b51509a00cb81b5
 7ad4d35714000000	7b61ba4bf6000000	3b8af0addb33cbc1	3b8af0addb33cbc1
*7b8447de04000000	7b90893212000000	3f5259a9da4f7360	3f5259a9da4f7361
 7b89230e45000000	7b24110a6a000000	42afd830a4b4855d	42afd830a4b4855d
 7bba8ab045000000	7af95f9028000000	45fbfd8f4cecb368	45fbfd8f4cecb368
 7b05cb5660000000	7bbed28e49000000	399bf2109d2585d0	399bf2109d2585d0
*7b1dc22c38000000	7b181172ea000000	40265151e23b40cc	40265151e23b40cd
 7b90db137e000000	7996bc6610000000	4fb01bac50ef3c3c	4fb01bac50ef3c3c
 79a609d7f0000000	7b27817d5c000000	33ee0f2f26be1479	33ee0f2f26be1479
 7b107ca954000000	7b32836738000000	3e79a1b5f63e6d8e	3e79a1b5f63e6d8e
 7b9fc97823000000	7b3232d050000000	432c667708168f91	432c667708168f91
*7b455af3fa000000	7aa8a85688000000	44ae3cc79e80f6f7	44ae3cc79e80f6f8
 7ab3689b58000000	7baaebcea8000000	3832d9639b80a941	3832d9639b80a941
 78daf24f80000000	7b19473df2000000	2db6b504c87db7c8	2db6b504c87db7c8
 7900a6da00000000	7b4c328678000000	2d0a5080a585c4ee	2d0a5080a585c4ee
 7b6d9b6938000000	7bb0df5da7000000	3d5f9f1a3d0aea79	3d5f9f1a3d0aea79
*7b910511e4000000	7b7472fbb4000000	40befa98133283f0	40befa98133283f1
 7b7b05f940000000	7a285245a0000000	49f7202cbc425569	49f7202cbc425569
 7b40a5822c000000	7b68a16278000000	3e9ffec89784f441	3e9ffec89784f441
 7b0bd34cb6000000	7b62afa5f4000000	3cef414c0d766b7b	3cef414c0d766b7b
 7b5d145e2e000000	7b06d945f8000000	428ecf85aad2694a	428ecf85aad2694a
 7b86621baf000000	7b1db9e05a000000	42d0e76bb07ef7c5	42d0e76bb07ef7c5
*7adef550e0000000	7b18978414000000	3dd8356bdfe39c6c	3dd8356bdfe39c6b
 7b00698650000000	7a991e0d3c000000	42b58f2ebae581f1	42b58f2ebae581f1
 79fb865060000000	7b0d2dbdae000000	37205d1dc4212663	37205d1dc4212663
 7b6a48e6fa000000	7b0eeb727e000000	428e9e35f871a321	428e9e35f871a321
 7a17150708000000	7bb55936a5000000	32aa3263c32b5149	32aa3263c32b5149
 7b5b7a791c000000	7ba29b05e8000000	3d66275fef83d4a4	3d66275fef83d4a4
 7b77e02af8000000	7b45c36016000000	41037a55b554c1b8	41037a55b554c1b8
*7b54217e4e000000	79ed2b65d0000000	4b27c95d01bc637c	4b27c95d01bc637d
 7a41d73580000000	7b2f9bf76a000000	386a4f4a02710df8	386a4f4a02710df8
 7ac5b6f114000000	7a2157e160000000	44e6d6a98f557ca3	44e6d6a98f557ca3
 7bbaafabc1000000	7a5bf3db60000000	4aca40f4161738ba	4aca40f4161738ba
 7ba2fdb28a000000	7b25d524e2000000	43dce82d313a84a5	43dce82d313a84a5
 7b6698ee44000000	7b28d6dd9e000000	41768f1060f61c1f	41768f1060f61c1f
 7b4e2b1d3c000000	7badfc22e3000000	3cbd6b108d5b53d4	3cbd6b108d5b53d4
 7b5fd3d478000000	7b8a134128000000	3e7bf5bd7e76ea96	3e7bf5bd7e76ea96
*77cd6aa800000000	7b466cc2bc000000	24a69a7d9d3278ac	24a69a7d9d3278ad
 7b3cfd5fee000000	7b4ff887e4000000	3f45154a16d83982	3f45154a16d83982
*7b91328441000000	7b1cd13466000000	43683f31be62ed87	43683f31be62ed86
 7b641f0a34000000	7a10c9cca8000000	4a4d5d1e12843f6c	4a4d5d1e12843f6c
 7ac67bee44000000	7b211c6a24000000	3ced89db538507fd	3ced89db538507fd
 7b742afb10000000	7b05a2ffa4000000	434ef3cd44ab1a9b	434ef3cd44ab1a9b
 7a77b67a28000000	7b584a0544000000	3894c5b362187237	3894c5b362187237
 7b29d572d0000000	7b212b95ae000000	40370b4381e55770	40370b4381e55770
